Description,Image,Vendor,MerchantCategory,Keywords,Title,Price,Quantity,SKU,Weight
"FEATURES      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Design, materials selection and advanced manufacturing methods combine to deliver superior strength and holding power, light weight and corrosion resistance.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Cam profile and mult-coil spring minimise line entry and release effort.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Carbon fibre compoasite cam material provides maximum resistance to heat and abrasion.      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Unique self-cleaning, self-lubricating slotted bearings ensure consistent high performance even when subjected to high static loads.      	&nbsp;      	PRODUCT INFORMATION      	Intensive development efforts have produced this range of cleats that provide unbeatable holding power, yet are designed for easy cleating and releasing of control lines in every application and load condition. Through the use of advanced composites, these cleats achieve superior performance while overcoming the limitations of metal alloys. Ronstan cam cleats are strong, light and corrosion free. The unique tooth profile and cam geometry are designed to grip without damaging the rope. A multi-coil spring recessed in the upper part of the cam generates near constant torque. This constant torque ensures secure cleating of even the smallest lines with minimal abrasion or rope wear and low line entry and exit efforts. The lightweight ultra rigid carbon fibre composite cams of the c-cleat are corrosion free, suffer virtually no tooth wear and are non rope abrasive.      	&nbsp;      	APPLICATIONS      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Range of cleats for all requirements including control lines, jib sheet and mainsheet cleating.      	&nbsp;      	MATERIALS      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Carbon fibre composite cams      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Long strand glass fibre reinforced polymer base      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; PTFE impregnated Acetal slotted bearing      	&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Stainless steel multi-coil spring",http://www.layline.com/media/catalog/product/R/F/RF5400.jpg,Ronstan international,Old > Hardware > Ronstan,"Small, black,RF5400,Hardware,Ronstan","Small, black",24.45,1000,RF5400,0.7
"Made by Ronstan, Series 60, 2 Sheave Deck Organizer. This organizer has a lightweight design with cheek cut outs for easy bearing maintenance. Through hub mounting for maximum strength and an all-purpose bearing system provides maximum static load capacity.",http://www.layline.com/media/catalog/product/r/f/rf61821.jpg,Ronstan international,Sailing Hardware > Blocks > Deck Organizers,Ronstan Series 60 2 Sheave Deck Organizer,Ronstan Series 60 2 Sheave Deck Organizer,199.61,99,RF61821,0
"Made by Ronstan, Quick Link 4mm.",http://www.layline.com/media/catalog/product/r/f/rf711.jpg,Ronstan international,Sailing Hardware > Shackles & Fittings > Hooks/Links/Clips/Brummels,Ronstan Quick Link 4mm,Ronstan Quick Link 4mm,10.04,99,RF711,0
"&nbsp;      	Product Information      	For small keel boats and sportsboats T-track jib leads are a great blend of performance and functionality in a simple, efficient package. Composite slide bodies with plunger stops run on anodised aluminium track, and allow quick and easy manual adjustment.&nbsp;      	   	Lightweight      	Composite jib lead cars continue the design philosophy of the award winning Ronstan BB and RT Orbit Blocks&trade;, with virtually all metal components now replaced with high-tech polymers and fibre equivalents. The car design has been modelled and optimised using finite element analysis and rapid prototyping techniques to achieve maximum strength-to-weight characteristics. Orbit Block&trade; models use a Dyneema&reg;&nbsp;Link which is 10 times stronger and lighter than steel, to provide the articulated connection between block and car.      	   	Integrated Functionality      	The clever 2-piece car body is moulded from a composite material that delivers low friction on the alloy track without the need for separate inserts. It also provides the required mechanical strength without the weight and corrosion drawbacks of metal parts. An integrated becket at the forward end of the car suits 2:1 sheet systems and the removable threaded pin allows easy fitting of alternate blocks and accessories.      	   	Low Profile and Compact      	Sleek styling and the positioning of the attachment pin provide a low lead aft for the lead block. The Dyneema&reg;&nbsp;Link allows full articulation. The plunger stop button has a flush finish and the contoured form of the car eliminates the chance of lines and sails becoming snagged.      	   	Precise Adjustment      	The ergonomic plunger stop toggle combined with low friction of the car body allows for easy one-handed adjustment. The toggle is located at the rear of the car for easy access from the cockpit on sports boats and small keel boats. An arrow is located on the side to indicate the position of the stop for repeatable settings. A new &lsquo;Racing&rsquo; track has 25mm (63/64&quot;) stop hole spacing for even more precise control of the car position and sheeting angle.      	&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; .      	Applications      	Headsail sheet leads on boats up to 8m (26ft).      	Materials      	Toughened, glass fibre reinforced Nylon slide.      	   		   			   				&nbsp;   			   				&nbsp;",http://www.layline.com/media/catalog/product/R/F/RF9004-09.JPG,Ronstan international,Old > Hardware > Ronstan,"Ronstan International,RF9004-09,Dyneema? Link to suit use of Series 55 & Series 40 BB Orbit Blocks?, ?4mm x ID 95mm","Dyneema? Link to suit use of Series 55 & Series 40 BB Orbit Blocks?, ?4mm x ID 95mm",9.13,1000,RF9004-09,0
"Features:  Comfortable and ultra-light for mild climates and freedom of movement  Ultra-lightweight.  Superflex web sole for positive grip and greater range of movement.  Ideal for trapezing.  Internal toe separator for improved stability.  Glide skin ankle seal minimises water ingression.  Bridge strap for ultimate security.  Multi-layer padded heel, ankle and toe protection.  Available in sizes XXS - XXL",http://www.layline.com/media/catalog/product/C/L/CL67_1.jpg,Ronstan international,Sailing Gear > Performance Outerwear > Footwear > Shoes,0,CL67 - Superflex Sailing Shoe,39.95,1000,RFCL67XXXS,0
"Upgrade your rigging without going to the extreme. Designed for the club racer, but also suitable for the performance-oriented cruiser, MLX is a new double braid construction that incorporates a first-of-its-kind core with a polyester cover. The unique core is a blend of a new and exclusive fiber, Innegra&trade;-S, a high modulus polypropylene (HMPP), and Dyneema&reg;, a high modulus polyethylene (HMPE). Innegra&trade;-S is available to the rope industry only through Samson, and provides a bridge between the performance characteristics and price tags of traditional synthetic fibers, such as nylon and polyester, and high-performance synthetic fibers such as Technora&reg;, Dyneema&reg;, and Vectran&reg;. MLX is a lightweight core-dependent line that has excellent strength and low stretch. The core is Samthane coated to match the color of the cover, making the line strippable for greater weight savings.",0,0,0,0,SAMSON ROPE MLX Double Braid-White-10mm - 3/8,2.49,100000,SAM11595691,0
"&nbsp;    	Product Information&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;     	Reduces abrasion of halyards and other control lines as they pass through exit slots in spars.Slot width 12mm    	Materials    	Grade 316 stainless steel",http://www.layline.com/media/catalog/product/f/i/file_95_60.jpg,Ronstan international,Old > Hardware > Ronstan,"Ronstan International INC,SKU2606,Formed stainless steel",Formed stainless steel,19.28,1000,SKU2606,2.5
"Trailing      Mooring Cover (T-M)  Full deck cover to use for both trailing and mooring.&nbsp; Lies flat over      the deck for trailing and can be drawn up for water runoff while mooring.&nbsp;      Has 5/16"" elastic shock cord in the hem to hold 6"" under the rub-rail,      tie-down points, heavy duty nylon zipper, mast collar with drawcord closure,      and flaps that snap around stays.&nbsp; Reinforcements are at back corners,      fairlead areas, cleat areas, and splashrails.&nbsp; Does not fit over the      boom when boom is in crutch with mast up.&nbsp; Store boom in cockpit.&nbsp;      To use cover over the mast for trailing requires that the mast be no higher      than 10"" to 12"" above the deck where the mast steps and no higher than 3""      above the transom.   Polyester Superior protection and very tough.&nbsp; Specially finished                        to our specifications.&nbsp; Non-shrinking, non-stretching,                        non-absorbent, mildew resistant 100% polyester army                        duck 14 oz. per yard.&nbsp; Superior combination of water                        repellency and abrasion resistance.&nbsp; Outstanding for                        trailing and excellent resistance to sun's UV damage.&nbsp;                        Lasts longer than acrylic or canvas.   Acrylic 100% acrylic fiber silicone coated for water repellency.&nbsp;                          Very resistant to rot, mildew, shrinking, fading, or stiffening.&nbsp;                          Breathable acrylic marine duck is a long lasting mooring                          cover material due to its excellent resistance to damaging                          UV rays of the sun.&nbsp; White acrylic is best for your                          boat due to its much lower heat retention.&nbsp; However,                          colored acrylic does last longer due to the dye in the                          fabric.&nbsp; Ideally suited for well-sloped enclosures                          as leaks when flat.&nbsp; Low abrasion resistance so not                          as tough as poly for trailing.&nbsp; Also, we do not recommend                          acrylic for trailing.",0,Sailors Tailor,0,420 Trailing/Mooring Cover,420 Trailing/Mooring Cover-Acrylic White-Add4,399,1000,ST420TMCAW4,0
"Trailing Mooring Cover (T/M)  Full deck cover to use for both trailing and mooring. Lies flat over the  deck for trailing and can be drawn up for water runoff while mooring.  Has 5/16"" elastic shock cord in the hem to hold 6"" under the rub-rail,  tie-down points, heavy duty nylon zipper, mast collar with drawcord  closure, and flaps that snap around stays. Reinforcements are at back  corners, fairlead areas, cleat areas, and splashrails. Does not fit over  the boom when boom is in crutch with mast up. Store boom in cockpit. To  use cover over the mast for trailing requires that the mast be no  higher than 15"" above the deck where the mast steps and no higher than  3"" above the transom.   Polyester  Superior protection and very tough.&nbsp; Specially finished                        to our specifications.&nbsp; Non-shrinking, non-stretching,                        non-absorbent, mildew resistant 100% polyester army                        duck 14 oz. per yard.&nbsp; Superior combination of water                        repellency and abrasion resistance.&nbsp; Outstanding for                        trailing and excellent resistance to sun's UV damage.&nbsp;                        Lasts longer than acrylic or canvas.   Acrylic 100% acrylic fiber silicone coated for water repellency.&nbsp;                          Very resistant to rot, mildew, shrinking, fading, or stiffening.&nbsp;                          Breathable acrylic marine duck is a long lasting mooring                          cover material due to its excellent resistance to damaging                          UV rays of the sun.&nbsp; White acrylic is best for your                          boat due to its much lower heat retention.&nbsp; However,                          colored acrylic does last longer due to the dye in the                          fabric.&nbsp; Ideally suited for well-sloped enclosures                          as leaks when flat.&nbsp; Low abrasion resistance so not                          as tough as poly for trailing.&nbsp; Also, we do not recommend                          acrylic for trailing.",http://www.layline.com/media/catalog/product/f/s/fstml.jpg,Sailors Tailor,One Design Dinghies > Flying Scot > Covers,Flying Scot Trailing/Mooring Cover,Flying Scot Trailing/Mooring Cover,411,0,STFSTM,0
"Skirted    Trailing Mooring Cover (STM) Full deck cover to use for both trailing and mooring. Lies flat over the deck    for trailing and can be drawn up for water runoff while mooring. Has 5/16"" elastic    shock cord in the hem to hold 6"" under the rub-rail, tie-down points, heavy    duty nylon zipper, mast collar with drawcord closure, and flaps that snap around    stays. Reinforcements are at back corners, fairlead areas, cleat areas, and    splashrails. Does not fit over the boom when boom is in crutch with mast up.    Store boom in cockpit. To use cover over the mast for trailing requires that    the mast be no higher than 10"" to 12"" above the deck where the mast steps and no higher    than 3"" above the transom. Has a skirt to protect the sides, transom, and bow    from fading or chalking in the sunlight. Skirt has flaps which snap around side    stays, velcro closure at bow, and drawcord in the hemline.   Polyester  Superior protection and very tough.&nbsp; Specially finished                        to our specifications.&nbsp; Non-shrinking, non-stretching,                        non-absorbent, mildew resistant 100% polyester army                        duck 14 oz. per yard.&nbsp; Superior combination of water                        repellency and abrasion resistance.&nbsp; Outstanding for                        trailing and excellent resistance to sun's UV damage.&nbsp;                        Lasts longer than acrylic or canvas.   Acrylic 100% acrylic fiber silicone coated for water repellency.&nbsp;                          Very resistant to rot, mildew, shrinking, fading, or stiffening.&nbsp;                          Breathable acrylic marine duck is a long lasting mooring                          cover material due to its excellent resistance to damaging                          UV rays of the sun.&nbsp; White acrylic is best for your                          boat due to its much lower heat retention.&nbsp; However,                          colored acrylic does last longer due to the dye in the                          fabric.&nbsp; Ideally suited for well-sloped enclosures                          as leaks when flat.&nbsp; Low abrasion resistance so not                          as tough as poly for trailing.&nbsp; Also, we do not recommend                          acrylic for trailing.",0,Sailors Tailor,0,Snipe Skirted Trailing/Mooring Cover,Snipe Skirted Trailing/Mooring Cover -Acrylic Gray-Add 3,446,1000,STSNPSTMCAG3,0
"Trailing      Mooring Cover (T-M) Full deck      cover to use for both trailing and mooring.&nbsp; Lies flat over the deck      for trailing and can be drawn up for water runoff while mooring.&nbsp; Has      5/16"" elastic shock cord in the hem to hold 6"" under the rub-rail,      tie-down points, heavy duty nylon zipper, mast collar with drawcord closure,      and flaps that snap around stays.&nbsp; Reinforcements are at back corners,      fairlead areas, cleat areas, and splashrails.&nbsp; Does not fit over the      boom when boom is in crutch with mast up.&nbsp; Store boom in cockpit.&nbsp;      To use cover over the mast for trailing requires that the mast be no higher      than 10"" to 12"" above the deck where the mast steps and no higher than 3""      above the transom.   Polyester Superior protection and very tough.&nbsp; Specially finished                        to our specifications.&nbsp; Non-shrinking, non-stretching,                        non-absorbent, mildew resistant 100% polyester army                        duck 14 oz. per yard.&nbsp; Superior combination of water                        repellency and abrasion resistance.&nbsp; Outstanding for                        trailing and excellent resistance to sun's UV damage.&nbsp;                        Lasts longer than acrylic or canvas.   Acrylic 100% acrylic fiber silicone coated for water repellency.&nbsp;                          Very resistant to rot, mildew, shrinking, fading, or stiffening.&nbsp;                          Breathable acrylic marine duck is a long lasting mooring                          cover material due to its excellent resistance to damaging                          UV rays of the sun.&nbsp; White acrylic is best for your                          boat due to its much lower heat retention.&nbsp; However,                          colored acrylic does last longer due to the dye in the                          fabric.&nbsp; Ideally suited for well-sloped enclosures                          as leaks when flat.&nbsp; Low abrasion resistance so not                          as tough as poly for trailing.&nbsp; Also, we do not recommend                          acrylic for trailing.",0,Layline,0,Thistle Trailing/Mooring Cover,Thistle Trailing/Mooring Cover-Poly Gray-Add 2,396,1000,STTHISTMCPG2,0
"Thistle Club Racer Spinnaker Sheet  Layline Club&nbsp;Thistle Spinnaker Sheets are made from 6mm Sta Set or Dinghy Control Line.&nbsp; These line run well, are durable and non absorbent.&nbsp; Set up as one continous sheet. Ends are whipped for durability.  Sta-Set 6mm with whipped ends.  The #1 double braid in America. A strong, flexible, and long wearing line. Great for a wide range of boats for sheets and control lines.  Features:- Soft and Flexible- Durable- Spliceable- Variety of colors  Applications:-&nbsp;Mainsheets- Jibsheets- Control Lines  Colors Available:-&nbsp;White- Solid Green- Solid Red- Solid Blue- Solid Black- Green Fleck- Red Fleck- Blue Fleck  Sta Set remains to be the most cost efficient line in the industry.&nbsp;  Dinghy Control Line 6mm with whipped ends  THE LIGHTWEIGHT FOR DINGHIES  Provided with our impregnation, Dinghy Control features a 32-plait polyester sheathing and a Dyneema&reg;&nbsp;SK75 core. This high-quality design makes it suitable for use in its stripped state and a winning solution for competitive sailors.  TECHNICAL DATA  The sheathing of Dinghy Control consists of premium-quality Diolen fibers, and its Dyneema&reg;&nbsp;SK75 core was impregnated with the innovative FSE Robline S.Y.I.S. technology. An irresistible combination!  Colors: Blue, Green, Red, Yellow",0,Layline,0,0,Thistle Club Spinnaker Sheet-Sta-Set Green Fleck,36,1000,THSCSSSSGF,0
This continuous jib sheet is constructed from SSR Dyneema Single Braid by Alpha Ropes.,http://www.layline.com/media/catalog/product/S/S/SSR4_OB-01_1_1.jpg,Alpha Ropes,0,0,Viper Continuous Jib Sheet,74.99,99,VIPJSGreen,0
"&nbsp;      	Commentary      	   		Fully dropforged product with high quality stainless steel   	   		Outstanding working and breaking loads   	   		Complete watertightness thanks to the resistant rubber collar (white colour)   	   		Easy installation (no need to use a waterproof sealant)   	   		For any kind of fastening applications (shrouds, lifeline, blocks...)   	   		Delivered with bolts and counterplate         	Applications      	   		Various fastening applications: shrouds, lifelines, blocks&hellip;         	Material      	   		Grade 316L stainless steel",http://www.layline.com/media/catalog/product/g/1/g1-44.jpg,Wichard USA,Old > Hardware > Shackles,"Watertight U Bolt White ,W65452,Hardware",Watertight U Bolt White,52.2,1000,W65452,0
"The skiff suit range in ZhikSkin MicroFleece have proven to be a big winner and is becoming an increasingly popular choice compared to the traditional heavy neoprenes. There are big gains in flexibility and comfort with these suits, available in both mens and womans styles.        ZhikSkin MicroFleece is relatively thin super stretchy neoprene, laminated with an inner layer of silver fleece. This material combines to bring you a suit that is as warm as your traditional 2 or 3mm neoprene, however the suit is ultra-light.        Like all Zhik suits, the seat and knee pad areas have a special abrasion resistant nylon ZhikTex material.",http://www.layline.com/media/catalog/product/f/i/file_5_1.JPG,Zhik Pty Ltd (USA),0,0,Zhik SuperWarm Skiff,309,1000,ZH1000 Skiff1,0
"Zhik has redesigned the board short for sailing. These shorts have a revolutionary version of the ZhikTex material, that is soft and comfy and durable. The styling is similar to ""board shorts"" but these are boat shorts. You can still surf in them, but we think most of you will sail in them.",http://www.layline.com/media/catalog/product/2/-/2-20_1_16.jpg,Zhik Pty Ltd (USA),0,0,Short-250-GY,89,1000,ZH25045,0
"The new Boot 55 barefoot boot is an improvement on the Boot 50. Now with built in ankle strap, and more durable rubber. Get a grip, and ankle support, while maintaining an open heel and open split toe for maximising sensitivity.",http://www.layline.com/media/catalog/product/1/-/1-29.jpg,Zhik Pty Ltd (USA),Sailing Gear > Performance Outerwear > Footwear > Dinghy Boots,"Zhik 55 Barefoot Boot,ZH55,Zhik",Zhik 55 Barefoot Boot,45,0,ZH55,0
"Isotak smock designed for high performance racing, very high specification waterproofness and breathability, glued and taped seams, super durable water repellency, adjustable stretch waist, quality PU cuffs, racing cut.",http://www.layline.com/media/catalog/product/1/-/1-36.JPG,Zhik Pty Ltd (USA),Sailing Gear > Foul Weather Gear > Coastal/Inshore,"Zhik 801 Isotak Smock,ZH801Smock,Zhik",Zhik 801 Isotak Smock,439,0,ZH801Smock,0
"The popular Zhik boat shorts now come in a womens cut. With the stretchy  durable abrasion&nbsp;resistant ZhikTex on the rear, these shorts are  brilliant for yachting.",0,Zhik Pty Ltd (USA),0,Zhik Women's Boat Shorts,Zhik Women's Boat Shorts-12,95,1000,ZHshort-255-w-GR12,0
"The evolution continues with Zhik's latest generation trapeze harness.        ****LAYLINE NOTE****  This is THE best and most comfortable harness on the market!!      Features    STRETCH CROTCH  Respect your junk, the most comfortable ride now has multiple layers to distribute loads.    CONTOURED FIT  3D contoured shape, engineered for enhanced movement and increased strength.     T2 SPREADER BAR  Super strong 316 stainless spreader, now padded for ultimate riding comfort.    HEAVY DUTY CONSTRUCTION  Reinforced construction with reduced point loads and multiple layers in key areas.    2D VELCRO ADJUSTMENT  25% more contact area & optimised adjustability for that perfect fit.    LUMBAR SUPPORT  Fully adjustable lumbar pad provides comfort and support to ride harder & longer.",http://www.layline.com/media/catalog/product/z/h/zhik_harness.jpeg,Zhik Pty Ltd (USA),Sailing Gear > Hiking Gear > Trapeze Harnesses,0,Zhik T2 Harness,269,0,ZHTRAP-20,0
Large Harken Cam Cleat for Club 420 Main and Jib.,http://www.layline.com/media/catalog/product/y/h/yhst-19487712742443_2150_15205185.gif,0,"One Design Dinghies > Club 420 > Deck Hardware > Cleats, Fairleads and Eyestraps",Cam Cleat for C420 Main and Jib,Cam Cleat for C420 Main and Jib,29.5,99,ZS20039,0
"Replacement spinnaker pole end, plastic molding with stainless trigger.",http://www.layline.com/media/catalog/product/2/0/20183.gif,Zim Sailing,One Design Dinghies > Club 420 > Spinnaker Pole & Hardware,Spinnaker Pole End,Spinnaker Pole End,40,999,ZS20183,0
